real,predito,residuo
3.5241178374878603,3.5080838733831587,0.016033964104701592
3.492465340566606,3.581359510506314,-0.08889416993970789
3.443129520052597,3.5457537020869294,-0.10262418203433255
3.860875244937949,3.745380552550706,0.11549469238724308
3.7376623376623375,3.7691372912714205,-0.031474953609083034
3.6673829713090953,3.5877140385534405,0.07966893275565479
3.5389856169568508,3.4899811086779833,0.04900450827886749
3.909052092228864,3.9938071075083785,-0.08475501527951446
3.707085722375593,3.6293911890432358,0.0776945333323571
3.51007326007326,3.4395206715153703,0.0705525885578897
3.8585069444444446,3.689110474487919,0.16939646995652557
3.678485092667204,3.6333488144487656,0.04513627821843835
4.004112600155995,3.874278365949186,0.12983423420680928
3.7155414908579467,3.7249017081873537,-0.00936021732940695
3.5211548696114954,3.5160779839521283,0.005076885659367036
3.5174750117394513,3.5452071513452807,-0.02773213960582943
3.3481865284974095,3.518774174543282,-0.17058764604587262
3.404635181567069,3.537741017271245,-0.1331058357041761
3.7867428299416876,3.4607145316015173,0.32602829834017033
3.9971624333863933,3.7384023873564405,0.25876004602995284
4.183163367326535,3.97859399704605,0.20456937028048472
3.855510752688172,3.7652329389179955,0.09027781377017652
3.83226723525231,3.7398525567543746,0.09241467849793539
3.5600053308456054,3.642373569998338,-0.0823682391527325
3.788294797687861,3.741105197675931,0.04718960001193029
4.1418722786647315,3.9862301735770584,0.15564210508767307
3.9525170367113653,3.8231168037593553,0.12940023295201009
3.5614161849710984,3.4805606646189915,0.08085552035210686
3.5104743221467105,3.519841734189481,-0.009367412042770695
3.6235915492957744,3.580058979900069,0.0435325693957056
3.504037752151806,3.533645072054152,-0.029607319902345886
3.5324019414928505,3.475943601836684,0.05645833965616642
3.5688823652757393,3.4886606693743762,0.08022169590136308
3.6087926320333863,3.6375533431333618,-0.028760711099975467
3.342291857273559,3.460832593435883,-0.11854073616232386
3.0366809116809117,3.4565290835015476,-0.41984817182063594
3.8729241877256317,3.7104432419755464,0.16248094575008531
3.5886093447608514,3.4101676506736482,0.17844169408720312
3.199750678301679,3.2834792437556333,-0.08372856545395413
3.6418709495632573,3.741658752644822,-0.09978780308156487
3.4497021839841167,3.436300906292917,0.013401277691199809
3.6930747922437672,3.719721640045791,-0.026646847802023643
3.4139681428321373,3.462670938134781,-0.048702795302643764
3.77445005513959,3.611604949118424,0.16284510602116598
3.7760416666666665,3.6409126050098637,0.13512906165680283
3.357314974182444,3.4387172744822694,-0.0814023002998252
3.588075283046611,3.4677697956047884,0.12030548744182257
3.543223052294557,3.565389044862952,-0.022165992568395243
3.569226975711996,3.539563658974009,0.029663316737987167
3.5895050241905473,3.541561539847696,0.04794348434285123
3.6859386152748037,3.6126608829699305,0.07327773230487322
3.6284846623673523,3.623253026188911,0.005231636178441246
3.8121069182389937,3.6088642794911623,0.20324263874783144
3.92257217847769,3.8560520059047785,0.06652017257291165
3.4161981173794933,3.507440151870396,-0.09124203449090285
3.1577777777777776,3.401331312513837,-0.24355353473605934
3.6677687065650093,3.638532615575927,0.029236090989082086
3.301448299090603,3.3584229014877565,-0.05697460239715335
3.867122794382427,3.778014448188846,0.08910834619358132
3.7896070975918885,3.637076436750137,0.1525306608417516
3.481823979591837,3.519195561369136,-0.037371581777299046
3.3833936405264335,3.445072777201553,-0.061679136675119484
3.396541443053071,3.480642686945176,-0.08410124389210472
3.802797955340328,3.6869123031723423,0.11588565216798585
3.6520241171403964,3.516067975431318,0.13595614170907844
3.4927933215939477,3.5769494866603866,-0.08415616506643886
3.751227990629487,3.4699847627355904,0.28124322789389655
3.8051643192488265,3.526671466413194,0.2784928528356323
3.5311850311850312,3.5771514286130084,-0.045966397427977146
3.518405943937859,3.5019037581233805,0.016502185814478487
3.8287037037037037,3.7232991489836995,0.1054045547200042
3.2646818923327894,3.4236013593016996,-0.15891946696891024
3.64054525919957,3.423551219832527,0.2169940393670431
3.5964369239235108,3.4037900579550766,0.19264686596843417
3.439523892875897,3.4231800725066637,0.01634382036923343
3.374720560691197,3.4484872557454285,-0.0737666950542315
3.346733065338693,3.4241679689588023,-0.07743490362010919
3.593062605752961,3.514322296938775,0.07874030881418603
3.701080432172869,3.662413118587649,0.03866731358522024
4.002853575887284,3.7131053751110756,0.289748200776208
4.002014098690836,3.7958222513223543,0.20619184736848162
3.807404565509304,3.6593023849006685,0.14810218060863534
3.7847711831816433,3.739846023391939,0.04492515978970424
3.5796370967741935,3.5111541756554248,0.06848292111876875
3.54823039555864,3.5255886632668494,0.02264173229179045
3.330795101212006,3.4265620996553454,-0.09576699844333936
3.3834896097313734,3.409491158028899,-0.026001548297525545
4.002745367192862,3.5563750630459823,0.4463703041468796
3.8356734269370776,3.4596674665461435,0.37600596039093404
3.7864157794833706,3.5369928254146825,0.24942295406868809
3.770785896639757,3.5122062107932424,0.2585796858465148
3.746817538896747,3.6857263028992593,0.06109123599748756
3.8978159126365055,3.6014631955322542,0.29635271710425126
3.7657746944169146,3.671423914854768,0.09435077956214677
3.8963150289017343,3.6263194800688634,0.2699955488328709
3.834714533722035,3.6296125049338412,0.20510202878819372
3.299237424842352,3.373527279941936,-0.07428985509958386
3.251859075947824,3.33276164930612,-0.08090257335829598
3.471316818774446,3.4802677677912155,-0.008950949016769627
3.7932020330368488,3.6749774414933203,0.11822459154352849
3.7496812037745473,3.6337549779140947,0.11592622586045254
3.7433214603739984,3.7037984759980933,0.03952298437590507
3.480650406504065,3.6038720341237114,-0.1232216276196465
3.6226053639846745,3.5444888384822466,0.07811652550242787
3.704039184111648,3.6226604935973175,0.08137869051433055
3.868265495693295,3.6451395872805694,0.2231259084127255
3.5307703240477544,3.500223063516279,0.030547260531475384
3.4553877831159916,3.36044263315879,0.09494514995720138
4.0861833105335155,3.7294537126066243,0.3567295979268912
4.0608397045484,3.929444453273047,0.1313952512753529
3.959518671113727,3.9598738380852465,-0.00035516697151960486
3.8946240747954812,3.8644462524037753,0.030177822391705966
3.92910134830011,3.9055154488812445,0.023585899418865353
3.445749927473165,3.3707382216041086,0.07501170586905648
3.812225475841874,3.5924834926100684,0.21974198323180572
4.101769911504425,3.952117929311942,0.14965198219248288
3.814366998577525,3.6989497718919893,0.11541722668553556
3.8000750187546886,3.740601258234342,0.059473760520346364
3.770814411141387,3.609157695901163,0.16165671524022374
4.063446286950253,3.711344719669027,0.35210156728122577
3.3136295180722892,3.2628638840889637,0.050765633983325564
3.258733831506278,3.4059371302679566,-0.1472032987616787
3.2082256433307115,3.3788927270916265,-0.170667083760915
3.6135246177678995,3.6097595706527303,0.003765047115169118
3.6221911979789922,3.6315819787465915,-0.00939078076759925
3.606723369785338,3.732396759379252,-0.12567338959391394
3.7959518599562365,3.6124340952257623,0.1835177647304742
3.8640822677761992,3.7427759133136145,0.12130635446258475
3.3320603398892494,3.4531427889302653,-0.12108244904101584
3.5068190195355693,3.54377718150524,-0.03695816196967083
3.778919397697077,3.7361965262002275,0.042722871496849724
3.727642276422764,3.736903802211916,-0.009261525789151737
3.746347165400351,3.6540280454742233,0.09231911992612751
3.480568445475638,3.5736639636810894,-0.09309551820545137
3.029932056069046,3.0997719757790803,-0.06983991971003434
3.7645502645502646,3.6395476203132318,0.1250026442370329
3.699863107460643,3.5902108202737466,0.10965228718689657
3.653661875427789,3.612826680968809,0.040835194458979984
3.8918940418423356,3.5938943779357775,0.2979996639065581
3.7099833105750264,3.6384682980226724,0.07151501255235404
3.321525885558583,3.5291850299989815,-0.20765914444039835
2.7894609620497945,2.8120570151103563,-0.022596053060561783
2.9043327556325824,2.834108158922055,0.07022459671052728
3.4836914315298992,3.506317200090386,-0.022625768560486925
2.9708182912154033,2.8565987320960975,0.11421955911930581
2.8804964539007094,2.839014106297717,0.04148234760299241
3.6203380456949295,3.518258000391555,0.10208004530337433
3.450835899692037,3.1781823017709114,0.27265359792112553
3.4538361508452535,3.464774604575707,-0.010938453730453546
3.179751812261949,3.4435276849510132,-0.26377587268906444
3.4981857764876634,3.373377648818102,0.1248081276695614
3.420368364030336,3.4213041976737273,-0.0009358336433913372
3.519059494121838,3.465793136754041,0.053266357367796946
3.419196237708422,3.487094771177647,-0.06789853346922481
3.7510521885521886,3.6510648371391454,0.09998735141304316
3.851763907734057,3.7124908810960657,0.13927302663799113
3.940836940836941,3.817561436384803,0.12327550445213786
3.6849253055681306,3.5947120008634785,0.09021330470465205
3.834339369550637,3.7576125627291144,0.07672680682152277
3.6589285714285715,3.5699443286818973,0.08898424274667427
3.4328814206606837,3.3994932111087555,0.03338820955192823
3.443869165023011,3.4209822798095284,0.0228868852134827
3.534558823529412,3.469208872138047,0.06534995139136468
3.3967594073126532,3.3918161654306926,0.004943241881960603
3.6227399165507648,3.5072888745137303,0.11545104203703449
3.5441051015185123,3.5774236555629657,-0.033318554044453386
3.6123786123786124,3.491720595573577,0.1206580168050353
3.59247757073844,3.5568603424927336,0.03561722824570657
3.579875726598517,3.5229156645439903,0.05696006205452653
3.972286374133949,3.727150956949271,0.24513541718467824
3.555672268907563,3.5196861268766497,0.035986142030913104
3.5524594453165883,3.5237029419933177,0.02875650332327062
3.571583201039111,3.561704455174008,0.009878745865103067
3.648325358851675,3.557876290888028,0.09044906796364671
3.5794019933554817,3.571606355531512,0.007795637823969859
3.6828623368038342,3.483573446410178,0.19928889039365627
2.7764820213799806,3.4365514861507407,-0.6600694647707601
3.5923809523809522,3.5121822063543804,0.08019874602657184
3.760362947973105,3.836221432508586,-0.07585848453548083
3.273838393636628,3.4365514861507407,-0.16271309251411248
3.453682914463678,3.548768410216493,-0.09508549575281533
3.422900262467192,3.484598735895295,-0.061698473428103195
3.686494575383464,3.6662191042890693,0.02027547109439487
3.2268408086653895,3.357025368307917,-0.13018455964252773
3.594775664884618,3.4999050457828655,0.09487061910175232
2.8888371732216274,3.2620269418765733,-0.3731897686549459
3.8054757343550447,3.6042823880544845,0.20119334630056018
3.8727513433533214,3.5216023883341805,0.3511489550191409
3.511029411764706,3.4523710524324143,0.0586583593322918
3.421253028729664,3.3866619670345197,0.034591061695144365
3.0773315903427427,3.4294340385081896,-0.3521024481654469
3.0246159540995743,3.363018054945904,-0.3384021008463298
3.532030326215483,3.528142667318099,0.003887658897383961
3.6823333333333332,3.6549508130686434,0.02738252026468979
3.451923076923077,3.3262730542662395,0.12565002265683756
3.3171025783713595,3.2848341585597254,0.032268419811634086
3.501788268955651,3.5264738769622537,-0.02468560800660269
3.5072963113092825,3.3676912588809857,0.1396050524282968
3.5242085661080074,3.482040566040537,0.042168000067470235
3.5382869350423927,3.535415901789155,0.002871033253237787
3.737296579209565,3.511029188763794,0.22626739044577082
3.5317803660565725,3.55628757695121,-0.024507210894637588
3.369098712446352,3.22964609832879,0.13945261411756205
3.5358008727978016,3.53093439092553,0.004866481872271677
3.4011856295978857,3.4562828832167836,-0.055097253618897835
3.482824427480916,3.518475447220563,-0.035651019739646905
3.4142737842872743,3.4386430556765872,-0.024369271389312885
3.5132479716024343,3.5016395431830394,0.011608428419394912
3.3302425106990015,3.3939283094643256,-0.0636857987653241
3.457869080779944,3.608280263401124,-0.15041118262118003
3.419891378139851,3.5391402057797023,-0.11924882763985156
3.5551728795245814,3.571203057794845,-0.01603017827026365
3.493915232899706,3.465910063479455,0.028005169420250997
3.7122188798166453,3.53785569392953,0.17436318588711552
3.8540309740917644,3.592881346342139,0.26114962774962525
3.520618856511371,3.553038749174068,-0.03241989266269707
3.435647323384247,3.544099836718658,-0.1084525133344112
3.5336436732966567,3.4038738331497003,0.12976984014695647
3.5366903378523777,3.619510037229159,-0.08281969937678113
3.3512008353637315,3.375846706062346,-0.02464587069861457
3.5728744939271255,3.5272640022618535,0.04561049166527198
3.5500639795265516,3.446475068741859,0.10358891078469279
3.524493641073952,3.536896557922388,-0.012402916848436085
3.851224427063766,3.833946793107708,0.01727763395605786
3.8106244613335423,3.660888907266437,0.14973555406710526
3.6544655929721817,3.567358737975357,0.0871068549968248
3.742295081967213,3.458304511542329,0.28399057042488396
3.6182830930537353,3.489475532564549,0.1288075604891863
3.5815926892950394,3.507843709350326,0.07374897994471352
3.5463659147869673,3.615190516563537,-0.06882460177656968
4.2100526170036,3.900009658637679,0.31004295836592144
4.115606561628736,4.0422133395289075,0.07339322209982857
3.0889487870619945,3.228130125324164,-0.1391813382621696
3.585907335907336,3.4049623910063933,0.1809449449009426
3.5065652626105046,3.5548002892701955,-0.04823502665969093
3.559108527131783,3.5623584308575995,-0.003249903725816683
3.868279569892473,3.752019107578528,0.11626046231394493
3.9318656163737966,3.777880372371715,0.1539852440020817
3.3943644865488554,3.4478775935709223,-0.05351310702206691
3.5583532052181233,3.4889416984528308,0.06941150676529251
3.7684442895317765,3.742309201867494,0.02613508766428252
3.943690582595271,3.6966846451606368,0.24700593743463406
3.2117133503092035,3.270215260711832,-0.05850191040262853
3.5456664838178824,3.454760525271533,0.0909059585463492
3.1629287598944593,3.3137535891761347,-0.1508248292816754
3.4274563820018367,3.5066338120309055,-0.07917743002906885
4.097364653070701,3.8799171903526104,0.2174474627180909
3.8158581116327595,3.7168575179053773,0.09900059372738212
3.982399258916165,3.8030457027249516,0.1793535561912134
3.6736401673640167,3.7076372539945237,-0.033997086630507045
3.330574236937403,3.3821482108549445,-0.05157397391754159
3.4828013837216893,3.3968610372538475,0.08594034646784188
3.9150541560180114,3.6915819186000296,0.22347223741798183
3.8892555667488797,3.76938743421878,0.11986813253009965
3.211074639646068,3.219662542553762,-0.008587902907693845
4.0544535200311165,3.658377072843642,0.3960764471874745
3.9628472222222224,3.795325049959669,0.1675221722625535
3.6040878122634368,3.666382981346993,-0.06229516908355626
3.68348623853211,3.5742048509629076,0.10928138756920225
3.8817285822592873,3.4924390900438023,0.38928949221548503
3.6175794164151216,3.803484957201915,-0.18590554078679355
3.5035750766087843,3.519720533968676,-0.01614545735989159
3.618131868131868,3.4322340601235495,0.18589780800831868
3.7327473958333335,3.554225744963394,0.17852165086993965
3.0450958286358514,3.20387986627904,-0.15878403764318882
3.609997326917936,3.4396027337855553,0.17039459313238092
3.7313699241410085,3.483287769468302,0.24808215467270633
3.6799426129806942,3.6381559976739193,0.041786615306774966
3.594395280235988,3.5755681193856717,0.01882716085031655
3.586062717770035,3.5802511213265307,0.005811596443504374
3.7,3.652863314166502,0.04713668583349806
3.675551853394419,3.454832493640452,0.22071935975396695
3.8804801670146136,3.8093636431210256,0.07111652389358802
3.783469945355191,3.77947441289228,0.003995532462911289
3.7026154342912494,3.7230964125517527,-0.020480978260503324
3.4229108109960924,3.4994280345567774,-0.07651722356068502
3.8922847052431404,3.813001096625221,0.07928360861791939
3.871451876019576,3.8544095954280775,0.017042280591498482
3.5432393060521785,3.674147178570941,-0.13090787251876268
3.618548990276739,3.704944683739048,-0.08639569346230891
3.9124631811487482,3.629481968022135,0.2829812131266132
3.538135593220339,3.651272224596496,-0.11313663137615704
3.587104903916833,3.561304923953301,0.025799979963532227
3.62848623048588,3.6096042885154818,0.018881941970398053
3.8895448690425076,3.7282436627175985,0.16130120632490907
3.752827140549273,3.821265707656344,-0.06843856710707108
3.6260098000264867,3.5855397143573757,0.04047008566911092
3.791186978959905,3.6605694300355225,0.13061754892438238
3.716431497496586,3.5368195281820465,0.1796119693145397
3.878504672897196,3.730771629977246,0.14773304291994993
3.8945466491458607,3.7585932627095464,0.13595338643631427
3.4238813702000908,3.563912884107998,-0.14003151390790736
3.531422124892163,3.5993430835181273,-0.06792095862596437
3.3046592465152207,3.25731863761861,0.047340608896610625
3.6795900532295227,3.6973046916438075,-0.017714638414284778
3.6622506471752705,3.6433537322556004,0.01889691491967005
3.673802242609582,3.5555288604016186,0.11827338220796335
3.7656367746797286,3.612968228845737,0.1526685458339916
3.5844610516393995,3.597287905762016,-0.012826854122616638
3.688368112698308,3.7492292248352785,-0.06086111213697043
3.526337576322053,3.4596541085552377,0.06668346776681533
3.3088286049561675,3.402653721017859,-0.09382511606169164
3.334337752778894,3.469171256690781,-0.13483350391188687
4.041167893112686,4.013855861957537,0.027312031155148908
4.071840054218909,4.000994645395002,0.07084540882390744
4.094559325436659,4.028136395170768,0.06642293026589119
3.6419326463935664,3.498863091693947,0.14306955469961924
2.522210918955578,2.701876147344766,-0.17966522838918797
2.459304596952728,2.745467353024951,-0.2861627560722231
2.798535550537193,2.827366871120758,-0.028831320583564857
2.658110882956879,2.8451553074243954,-0.18704442446751646
4.065624604480446,3.989315433550881,0.0763091709295649
4.012722646310433,3.9749073949654754,0.037815251344957446
3.572204125950054,3.48849560254624,0.08370852340381418
2.550306503198294,2.7205656127385756,-0.17025910954028145
2.547484902668601,2.746777318817516,-0.19929241614891513
3.81824262185436,3.4848184582878816,0.3334241635664785
3.8343316000789835,3.767017304433699,0.06731429564528435
3.6733787385253183,3.56264254272369,0.11073619580162841
3.731909408948628,3.63786163923613,0.0940477697124984
3.556231003039514,3.5532441636216263,0.002986839417887577
2.4409722222222223,2.8051022030589157,-0.36412998083669335
3.6297071129707112,3.4823457041304,0.14736140884031146
3.5674931129476586,3.522227866925878,0.04526524602178039
3.3178125,3.4187966331384887,-0.10098413313848864
3.257474766711103,3.476524753306771,-0.21904998659566832
3.708856783919598,3.625607823248465,0.08324896067113308
3.771365846009095,3.750820678288375,0.020545167720720237
3.8595241487391365,3.7592673104049563,0.1002568383341802
3.2696709585121604,3.2790922208587236,-0.009421262346563264
3.6422862313376565,3.5553114908905936,0.08697474044706288
3.633454106280193,3.6339839939643515,-0.0005298876841584033
3.9227565316168116,3.709682176050885,0.2130743555659267
3.7776729559748428,3.656198109990699,0.12147484598414371
3.6701638137309036,3.5420560198202624,0.1281077939106412
3.7219269672552717,3.6140383157720635,0.10788865148320825
3.330233134920635,3.2918057054224947,0.03842742949814015
3.2706530840078147,3.44232750160014,-0.17167441759232505
3.3205196654208935,3.436607442426184,-0.1160877770052906
3.3901365904912004,3.3843189451708597,0.005817645320340681
3.365172189733593,3.4597405267327264,-0.09456833699913325
3.6386904761904764,3.5287669770970846,0.10992349909339172
3.8653846153846154,3.77822368799859,0.08716092738602521
3.8339571282749234,3.8098475254913136,0.02410960278360985
3.661,3.6851964453236974,-0.024196445323697358
3.8846671149966374,3.8795369133890976,0.005130201607539853
3.5198581560283686,3.4769976065626036,0.04286054946576501
3.519914651493599,3.531740266382971,-0.011825614889371838
3.8700102354145343,3.69185464133747,0.17815559407706427
3.479630880036012,3.4003070451348845,0.07932383490112738
3.7711476521444314,3.6755191183418137,0.09562853380261771
3.8194444444444446,3.657427851477877,0.16201659296656779
3.467948717948718,3.52130445385607,-0.053355735907351765
3.8108910891089107,3.723357046234177,0.08753404287473376
3.6074232690935046,3.628799932343821,-0.021376663250316508
3.6278011204481793,3.6108818778696277,0.016919242578551597
3.962763972837848,3.897193864662401,0.06557010817544695
4.019358295934088,3.9547908303680077,0.06456746556608062
3.8908712974190194,3.716191290735924,0.17468000668309536
3.7546807003339744,3.5668006804984613,0.18788001983551306
3.855616815988973,3.714496455903745,0.1411203600852282
3.236461970288218,3.586233779841805,-0.3497718095535869
3.780549130041235,3.7647481169566444,0.015801013084590476
3.82398753894081,3.6554108219007633,0.16857671704004673
3.7257461846666367,3.6466458341696892,0.07910035049694741
3.2096951891296364,3.2049731610379086,0.004722028091727726
3.8949853684490554,3.5762207644664588,0.31876460398259665
3.7634094012092842,3.582769348222863,0.18064005298642138
3.6589861751152073,3.550933730766798,0.10805244434840944
3.5775862068965516,3.5900073654958855,-0.012421158599333904
3.0225563909774436,3.070337981872278,-0.04778159089483447
2.953697056712132,3.1060584481885303,-0.15236139147639838
3.3112457402499054,3.1868494830223395,0.12439625722756587
3.5215221459762946,3.608371117482321,-0.08684897150602655
3.603846153846154,3.5307802348680224,0.07306591897813153
3.586564472497746,3.4627491731890605,0.1238152993086854
3.473202878084863,3.5358197051964484,-0.06261682711158523
3.501525082743851,3.497999030124133,0.0035260526197178343
2.8404875463698995,3.0861097519797807,-0.24562220560988113
3.1545426642111725,3.3844995133427207,-0.22995684913154824
3.023150090921807,2.900590216098557,0.12255987482325015
3.4555555555555557,3.4052790747543327,0.050276480801223045
2.687785062713797,2.8053773844561793,-0.11759232174238221
2.692099567099567,2.814790466778135,-0.12269089967856806
2.6036630036630037,2.8019156694285416,-0.1982526657655379
2.5021666907410083,2.8194149835642794,-0.31724829282327116
3.3824154042191705,3.4248422999980765,-0.042426895778906015
3.4300412962833344,3.3796957182416425,0.05034557804169193
2.910208262205531,2.9433565691138854,-0.033148306908354463
3.3482142857142856,3.390041325580488,-0.0418270398662024
3.3939848014556353,3.3901538230142294,0.0038309784414058967
3.4566666666666666,3.4462327068629395,0.010433959803727078
3.6162994053864987,3.5398185609030985,0.0764808444834002
3.557920446615492,3.746265679657613,-0.18834523304212114
3.654987087317652,3.6431117468692267,0.011875340448425309
3.5245504840940525,3.551338425463044,-0.02678794136899132
3.4732317311449785,3.5171578951736846,-0.04392616402870608
3.5307908721475463,3.4954475240486973,0.03534334809884898
3.2948717948717947,3.344421949679207,-0.049550154807412206
3.3919547872340425,3.4124018077664102,-0.020447020532367688
3.4751355943279094,3.49838479232421,-0.02324919799630054
3.4826826196473553,3.5130219754662324,-0.030339355818877145
3.482518955349621,3.4236643605077006,0.05885459484192035
3.483883804218066,3.3972912707722087,0.08659253344585727
3.5891677675033025,3.5442139255544873,0.04495384194881513
3.6502642007926025,3.5618465886712154,0.0884176121213871
3.503314090228779,3.365944837022276,0.13736925320650295
3.508120649651972,3.478845412423268,0.029275237228703954
3.5510342488979316,3.510856712425682,0.04017753647224964
3.3307116104868912,3.3873030357245786,-0.05659142523768734
3.452557843345362,3.4720710632831455,-0.019513219937783433
3.431100682593857,3.4934121162828657,-0.06231143368900893
3.1661583079153957,3.277439157206622,-0.1112808492912265
3.247155049786629,3.2631146656564525,-0.01595961586982364
3.155009948567782,3.298141948803209,-0.14313200023542727
3.1565349544072947,3.2500294526526075,-0.09349449824531275
3.5011680806590433,3.381872895846132,0.11929518481291135
3.419864559819413,3.204182406351721,0.21568215346769204
3.2318501170960188,3.361201598119834,-0.12935148102381522
3.365303244005642,3.3705109906707733,-0.005207746665131463
3.1885049606568594,3.350742826299472,-0.16223786564261244
3.738560732113145,3.6014661585759127,0.1370945735372322
3.6201117318435756,3.542927465236649,0.07718426660692668
3.1773101112723756,3.3029438811325518,-0.12563376986017616
3.189617083946981,3.263958240315107,-0.074341156368126
3.355510282039855,3.331202343700148,0.02430793833970668
3.185809989933701,3.295158565449439,-0.10934857551573796
3.2551183905999643,3.196174267973548,0.05894412262641646
3.35279655808236,3.299782277556091,0.053014280526269
3.5344771134830726,3.526405375745965,0.008071737737107565
3.1956854508561463,3.2884915764289713,-0.09280612557282497
3.107328869047619,3.5713405456645577,-0.46401167661693865
3.055699481865285,3.207453236888739,-0.15175375502345378
3.6035732974508483,3.496032497087939,0.10754080036290947
3.419334588826114,3.3965385197108904,0.022796069115223805
3.388904653802497,3.3266407539455893,0.062263899856907834
3.5662162162162163,3.4029970139834433,0.16321920223277298
3.3961174857472756,3.3872855250470804,0.008831960700195207
3.291936516973881,3.36021153748807,-0.06827502051418932
3.125,3.236602409888574,-0.11160240988857417
3.1506900271547074,3.216034992549716,-0.06534496539500845
3.4403975966174616,3.4236577113945583,0.01673988522290326
3.446662078458362,3.4528403732139097,-0.006178294755547764
3.3024037653387124,3.3568003265859727,-0.05439656124726033
3.207843137254902,3.345515225136873,-0.13767208788197083
3.331914893617021,3.309191513966391,0.022723379650630093
2.981672932330827,3.222539506034492,-0.24086657370366504
3.2615020297699595,3.3609248172844555,-0.09942278751449596
3.408209107616908,3.3797277117878837,0.028481395829024425
3.105198499935342,3.2073754679777022,-0.1021769680423601
3.161020249221184,3.2111762328669653,-0.05015598364578144
2.9493951921604653,3.3393985049564012,-0.3900033127959359
2.8812982296867906,3.0803880075705794,-0.1990897778837888
3.0420454545454545,3.1304411243871204,-0.08839566984166591
2.9339169354307906,3.0912499830604023,-0.15733304762961176
3.1786001021823225,3.24242668350286,-0.06382658132053765
3.277065690089265,3.2865977166237723,-0.009532026534507132
2.8933797909407666,3.2572222089479923,-0.3638424180072257
3.021234844768379,3.3196176525086085,-0.2983828077402295
2.9413159856339366,3.1495237227577464,-0.2082077371238098
3.376831501831502,3.356853406199313,0.019978095632188886
3.3759193107795755,3.4182016855430333,-0.04228237476345775
3.3425893786879555,3.4617270486818508,-0.1191376699938953
3.2782738095238093,3.338316034642489,-0.06004222511867985
3.406468108631055,3.379423410997485,0.02704469763357009
3.237963025665335,3.376404091888524,-0.13844106622318897
3.4815189020796495,3.29895868894703,0.1825602131326196
3.0442783208740654,3.2348376352796375,-0.19055931440557217
3.3077138065958636,3.356711060840549,-0.04899725424468526
3.408836504905511,3.3241294832954265,0.0847070216100847
3.412516382699869,3.3819211097509823,0.03059527294888653
3.3206131767775604,3.447533407978737,-0.12692023120117657
3.4234940546191037,3.4534387585317234,-0.02994470391261972
3.2748797632260453,3.4068548845568887,-0.13197512133084333
3.4263264129181086,3.260283343443154,0.1660430694749544
3.402298108579175,3.369973090942773,0.03232501763640183
3.663591389223158,3.5494769895660245,0.11411439965713344
3.41674595623216,3.31150432065765,0.10524163557450983
3.5174029451137887,3.566859539826271,-0.049456594712482094
3.3723196881091617,3.3470386602700546,0.02528102783910713
3.382910260993922,3.3279641425890882,0.054946118404833655
3.745171008328903,3.6478911052179983,0.09727990311090462
3.2423490488006617,3.2688698485261,-0.026520799725438415
3.5257832898172325,3.3989286884573677,0.12685460135986482
3.4932480454868515,3.411678430064839,0.08156961542201246
3.478024590720739,3.3824805614368385,0.09554402928390049
3.376341165285889,3.3917931068009923,-0.015451941515103318
3.1845529592836157,3.2795967355285742,-0.09504377624495852
3.598573092603378,3.5981996869741666,0.0003734056292112875
3.5903814262023217,3.5050366148042498,0.08534481139807193
3.613210759278175,3.7496891988806995,-0.13647843960252448
3.6673172847538495,3.6055031045474055,0.061814180206444025
3.3008356545961,3.3866812667515274,-0.08584561215542719
3.413738649822345,3.380208457043429,0.033530192778916224
3.8445101906640367,3.7451521432399755,0.09935804742406118
3.825465425531915,3.7643374392667286,0.06112798626518634
3.6631086512485997,3.740088384042844,-0.07697973279424408
3.4955094656587193,3.6133773192834053,-0.11786785362468599
3.5366701425095584,3.422467936038643,0.11420220647091517
3.5094366098365257,3.547317795327487,-0.03788118549096131
3.60453514739229,3.577080551824366,0.0274545955679244
3.693994965839626,3.666496316163345,0.02749864967628124
3.7104396995527047,3.4357305054715455,0.27470919408115924
3.545504726419651,3.5113548291533236,0.03414989726632722
3.371254787114215,3.2271483523707136,0.1441064347435015
3.4908336970755127,3.5369424351353413,-0.046108738059828625
3.5632054176072234,3.39772105239261,0.1654843652146134
3.767301191958726,3.8903234608576667,-0.12302226889894063
3.7395797450912847,3.8523621330063738,-0.1127823879150891
3.5885416666666665,3.4045967065045204,0.18394496016214612
3.3595041322314048,3.3817226904534787,-0.02221855822207397
3.4120993741703014,3.433419689026177,-0.021320314855875377
3.301983173076923,3.4412567065093174,-0.13927353343239446
3.4141550965120215,3.4234257948447735,-0.009270698332751959
3.514021887824897,3.4145635352142407,0.0994583526106565
3.4390481245576785,3.3866777554299405,0.05237036912773796
3.7436071126164268,3.6950567844018933,0.04855032821453342
3.7229822161422708,3.695421901106332,0.02756031503593892
3.6667812929848695,3.719006080918687,-0.052224787933817574
3.7845045045045045,3.436551486150741,0.34795301835376335
3.357142857142857,3.5555742449506242,-0.19843138780776703
3.629378874900156,3.5910493595684296,0.03832951533172624
3.035940497303558,2.9004499418999043,0.13549055540365362
3.234145635982356,3.3476844165351833,-0.1135387805528274
3.5751715533374924,3.4690966025149064,0.106074950822586
3.7853047356126566,3.6571339012412283,0.1281708343714283
3.696009138287999,3.6541903653526457,0.04181877293535319
3.1371249127704117,3.3422367290309385,-0.20511181626052677
